0.056	0.460	0.281	0.352	0.119	0.350	H4
0.322	0.208	0.305	0.130	0.184	0.317	H4
0.242	0.280	0.131	0.210	0.191	0.351	H4
0.389	0.112	0.456	0.277	0.185	0.396	H4
0.235	0.170	0.176	0.197	0.185	0.329	H4
0.267	0.355	0.328	0.136	0.299	0.444	H4
0.281	0.174	0.331	0.190	0.146	0.390	H4
0.184	0.258	0.384	0.227	0.189	0.332	H4
0.271	0.148	0.229	0.186	0.134	0.289	H4
0.100	0.101	0.301	0.283	0.167	0.400	H4
0.302	0.780	0.305	0.376	0.443	0.140	H4
0.176	0.690	0.181	0.543	0.419	0.449	H4
0.245	0.111	0.254	0.184	0.208	0.339	H4
0.156	0.259	0.131	0.134	0.226	0.323	H4
0.168	0.398	0.184	0.222	0.135	0.304	H4
0.255	0.468	0.203	0.156	0.252	0.369	H4
0.266	0.429	0.375	0.162	0.222	0.433	H4
0.252	0.545	0.283	0.246	0.190	0.433	H4
0.227	0.431	0.280	0.223	0.182	0.331	H4
0.209	0.139	0.239	0.270	0.430	0.358	H4
0.354	0.152	0.140	0.132	0.473	0.298	H4
0.237	0.208	0.258	0.240	0.318	0.235	H4
0.316	0.231	0.207	0.270	0.424	0.225	H4
0.221	0.144	0.082	0.168	0.296	0.320	H4
0.326	0.185	0.178	0.246	0.329	0.435	H4
0.242	0.183	0.281	0.200	0.304	0.318	H4
0.268	0.191	0.227	0.190	0.329	0.242	H4
0.174	0.145	0.127	0.245	0.325	0.372	H4
0.263	0.166	0.204	0.159	0.305	0.361	H4
0.273	0.201	0.276	0.220	0.364	0.255	H4
0.243	0.185	0.177	0.240	0.333	0.426	H4
0.229	0.192	0.327	0.280	0.161	0.367	H4
0.302	0.319	0.182	0.146	0.157	0.277	H4
0.225	0.434	0.207	0.138	0.226	0.156	H3
0.169	0.304	0.207	0.231	0.114	0.135	H3
0.166	0.406	0.254	0.284	0.177	0.321	H3
0.256	0.520	0.254	0.211	0.133	0.434	H3
0.247	0.160	0.255	0.447	0.401	0.263	H3
0.272	0.112	0.221	0.185	0.373	0.274	H3
0.227	0.366	0.175	0.125	0.023	0.163	H3
0.280	0.054	0.283	0.298	0.098	0.285	H3
0.176	0.113	0.234	0.168	0.213	0.202	H2
0.199	0.134	0.329	0.134	0.236	0.227	H2
0.222	0.160	0.326	0.139	0.123	0.163	H2
0.290	0.396	0.278	0.162	0.190	0.341	H2
0.211	0.423	0.226	0.120	0.198	0.391	H2
0.329	0.225	0.177	0.247	0.330	0.122	H2
0.318	0.060	0.352	0.425	0.112	0.178	H2
0.211	0.010	0.252	0.071	0.195	0.199	H2
0.218	0.198	0.184	0.299	0.149	0.124	H2
0.177	0.212	0.181	0.309	0.217	0.116	H2
0.209	0.198	0.279	0.291	0.154	0.138	H2
0.137	0.254	0.209	0.339	0.166	0.142	H2
0.193	0.247	0.230	0.203	0.169	0.287	H2
0.302	0.280	0.184	0.329	0.226	0.143	H2
0.350	0.008	0.108	0.217	0.377	0.402	H1
0.109	0.137	0.279	0.274	0.321	0.192	H1
0.111	0.179	0.257	0.285	0.375	0.219	H1
0.303	0.280	0.252	0.138	0.434	0.301	H1
0.157	0.143	0.191	0.262	0.313	0.220	H1
0.134	0.025	0.209	0.112	0.129	0.212	H1
0.288	0.019	0.257	0.105	0.074	0.124	H1
0.300	0.269	0.177	0.224	0.107	0.195	H1
0.102	0.003	0.219	0.154	0.041	0.161	H4
0.251	0.294	0.127	0.220	0.204	0.352	H4
0.243	0.198	0.287	0.178	0.242	0.475	H4
0.267	0.160	0.245	0.182	0.144	0.307	H4
0.294	0.773	0.319	0.376	0.460	0.141	H4
0.188	0.519	0.143	0.250	0.141	0.380	H4
0.193	0.364	0.128	0.163	0.217	0.434	H4
0.291	0.332	0.275	0.219	0.231	0.177	H4
0.168	0.273	0.133	0.135	0.228	0.324	H4
0.346	0.444	0.234	0.233	0.140	0.409	H4
0.228	0.440	0.292	0.238	0.179	0.332	H4
0.324	0.164	0.367	0.261	0.189	0.139	H4
0.054	0.049	0.185	0.345	0.124	0.164	H4
0.238	0.114	0.223	0.433	0.349	0.160	H4
0.164	0.051	0.186	0.291	0.341	0.427	H4
0.210	0.151	0.238	0.285	0.427	0.358	H4
0.363	0.156	0.155	0.131	0.486	0.308	H4
0.211	0.215	0.201	0.217	0.319	0.292	H4
0.247	0.211	0.263	0.236	0.328	0.254	H4
0.257	0.385	0.378	0.209	0.246	0.381	H4
0.216	0.144	0.208	0.230	0.278	0.359	H4
0.271	0.131	0.255	0.195	0.316	0.160	H4
0.282	0.200	0.232	0.203	0.335	0.241	H4
0.272	0.163	0.345	0.187	0.294	0.440	H4
0.173	0.140	0.134	0.250	0.323	0.387	H4
0.296	0.155	0.238	0.208	0.340	0.233	H4
0.274	0.183	0.207	0.170	0.298	0.367	H4
0.193	0.255	0.333	0.174	0.400	0.308	H4
0.197	0.360	0.292	0.194	0.212	0.401	H4
0.304	0.319	0.179	0.149	0.155	0.293	H4
0.235	0.345	0.392	0.235	0.182	0.346	H4
0.325	0.100	0.392	0.132	0.083	0.324	H3
0.166	0.214	0.303	0.153	0.103	0.166	H3
0.115	0.128	0.326	0.171	0.113	0.251	H3
0.277	0.136	0.232	0.156	0.187	0.306	H3
0.176	0.120	0.144	0.118	0.222	0.246	H3
0.205	0.139	0.240	0.165	0.224	0.340	H3
0.122	0.446	0.210	0.132	0.180	0.393	H3
0.183	0.332	0.155	0.136	0.183	0.313	H3
0.229	0.418	0.208	0.223	0.195	0.400	H3
0.158	0.404	0.269	0.280	0.191	0.318	H3
0.247	0.172	0.255	0.459	0.405	0.265	H3
0.282	0.122	0.220	0.201	0.381	0.274	H3
0.155	0.028	0.255	0.242	0.329	0.195	H3
0.228	0.378	0.187	0.134	0.039	0.171	H3
0.288	0.065	0.280	0.302	0.105	0.295	H3
0.296	0.271	0.207	0.279	0.113	0.194	H3
0.389	0.204	0.318	0.220	0.190	0.236	H3
0.140	0.231	0.144	0.250	0.114	0.233	H3
0.235	0.243	0.232	0.306	0.190	0.338	H3
0.456	0.400	0.610	0.473	0.153	0.607	H2
0.108	0.264	0.459	0.264	0.435	0.253	H2
0.205	0.047	0.286	0.180	0.171	0.237	H2
0.179	0.118	0.242	0.176	0.207	0.210	H2
0.245	0.146	0.313	0.225	0.121	0.313	H2
0.215	0.132	0.310	0.150	0.161	0.137	H2
0.227	0.162	0.337	0.144	0.121	0.172	H2
0.280	0.202	0.300	0.169	0.299	0.297	H2
0.305	0.404	0.277	0.157	0.185	0.343	H2
0.188	0.393	0.191	0.210	0.234	0.403	H2
0.345	0.229	0.191	0.248	0.337	0.129	H2
